TA69;50;20;EST-M;5;Yes;20.00%;5;3210;5;1
TA70;50;20;EST-M;5;Yes;20.00%;5;3377;13;3
TA61;50;20;EST-M;5;Yes;30.00%;5;3256;14;3
TA62;50;20;EST-M;5;Yes;30.00%;4;3254;13;3
TA63;50;20;EST-M;5;Yes;30.00%;5;2942;7;2
TA64;50;20;EST-M;5;Yes;30.00%;5;3030;12;3
TA65;50;20;EST-M;5;Yes;30.00%;5;2976;9;2
TA66;50;20;EST-M;5;Yes;30.00%;5;3074;8;2
TA67;50;20;EST-M;5;Yes;30.00%;5;3226;14;3
TA68;50;20;EST-M;5;Yes;30.00%;5;3004;8;2
TA69;50;20;EST-M;5;Yes;30.00%;5;3263;6;2
TA70;50;20;EST-M;5;Yes;30.00%;5;3380;13;3
TA61;50;20;MTWR-M;3;Yes;10.00%;3;3262;14;3
TA62;50;20;MTWR-M;3;Yes;10.00%;3;3401;19;3
TA63;50;20;MTWR-M;3;Yes;10.00%;3;3103;13;3
TA64;50;20;MTWR-M;3;Yes;10.00%;3;3134;16;3
TA65;50;20;MTWR-M;3;Yes;10.00%;3;3091;13;3
TA66;50;20;MTWR-M;3;Yes;10.00%;3;3231;14;3
TA67;50;20;MTWR-M;3;Yes;10.00%;3;3268;16;3
TA68;50;20;MTWR-M;3;Yes;10.00%;3;3126;12;3
TA69;50;20;MTWR-M;3;Yes;10.00%;3;3456;13;3
TA70;50;20;MTWR-M;3;Yes;10.00%;3;3449;15;3
TA61;50;20;MTWR-M;3;Yes;20.00%;3;3245;13;3
TA62;50;20;MTWR-M;3;Yes;20.00%;3;3370;17;3
TA63;50;20;MTWR-M;3;Yes;20.00%;3;3134;14;3
TA64;50;20;MTWR-M;3;Yes;20.00%;3;3195;18;3
TA65;50;20;MTWR-M;3;Yes;20.00%;3;3129;15;3
TA66;50;20;MTWR-M;3;Yes;20.00%;3;3245;14;3
TA67;50;20;MTWR-M;3;Yes;20.00%;3;3262;15;3
TA68;50;20;MTWR-M;3;Yes;20.00%;3;3133;13;3
TA69;50;20;MTWR-M;3;Yes;20.00%;3;3460;13;3
TA70;50;20;MTWR-M;3;Yes;20.00%;3;3438;15;3
TA61;50;20;MTWR-M;3;Yes;30.00%;3;3303;15;3
TA62;50;20;MTWR-M;3;Yes;30.00%;3;3404;19;3
TA63;50;20;MTWR-M;3;Yes;30.00%;3;3239;18;3
TA64;50;20;MTWR-M;3;Yes;30.00%;3;3153;17;3
TA65;50;20;MTWR-M;3;Yes;30.00%;3;3143;15;3
TA66;50;20;MTWR-M;3;Yes;30.00%;3;3256;14;3
TA67;50;20;MTWR-M;3;Yes;30.00%;3;3304;17;3
TA68;50;20;MTWR-M;3;Yes;30.00%;3;3220;16;3
TA69;50;20;MTWR-M;3;Yes;30.00%;3;3509;14;3
TA70;50;20;MTWR-M;3;Yes;30.00%;3;3401;14;3
TA61;50;20;MTWR-M;4;Yes;10.00%;4;3185;11;3
TA62;50;20;MTWR-M;4;Yes;10.00%;4;3169;10;3
TA63;50;20;MTWR-M;4;Yes;10.00%;4;2992;9;2
TA64;50;20;MTWR-M;4;Yes;10.00%;4;3040;13;3
TA65;50;20;MTWR-M;4;Yes;10.00%;4;3070;13;3
TA66;50;20;MTWR-M;4;Yes;10.00%;4;3057;7;2
TA67;50;20;MTWR-M;4;Yes;10.00%;4;3106;10;2
TA68;50;20;MTWR-M;4;Yes;10.00%;4;3078;11;3
TA69;50;20;MTWR-M;4;Yes;10.00%;4;3287;7;2
TA70;50;20;MTWR-M;4;Yes;10.00%;4;3315;11;3
TA61;50;20;MTWR-M;4;Yes;20.00%;4;3187;11;3
TA62;50;20;MTWR-M;4;Yes;20.00%;4;3200;12;3
TA63;50;20;MTWR-M;4;Yes;20.00%;4;3034;10;3
TA64;50;20;MTWR-M;4;Yes;20.00%;4;3025;12;3
TA65;50;20;MTWR-M;4;Yes;20.00%;4;3053;12;3
TA66;50;20;MTWR-M;4;Yes;20.00%;4;3067;8;2
TA67;50;20;MTWR-M;4;Yes;20.00%;4;3127;11;3
TA68;50;20;MTWR-M;4;Yes;20.00%;4;3087;11;3
TA69;50;20;MTWR-M;4;Yes;20.00%;4;3285;7;2
TA70;50;20;MTWR-M;4;Yes;20.00%;4;3334;11;3
TA61;50;20;MTWR-M;4;Yes;30.00%;4;3213;12;3
TA62;50;20;MTWR-M;4;Yes;30.00%;4;3248;13;3
TA63;50;20;MTWR-M;4;Yes;30.00%;4;3007;9;2
TA64;50;20;MTWR-M;4;Yes;30.00%;4;3021;12;3
TA65;50;20;MTWR-M;4;Yes;30.00%;4;3049;12;3
TA66;50;20;MTWR-M;4;Yes;30.00%;4;3087;9;2
TA67;50;20;MTWR-M;4;Yes;30.00%;4;3129;11;3
TA68;50;20;MTWR-M;4;Yes;30.00%;4;3071;10;3
TA69;50;20;MTWR-M;4;Yes;30.00%;4;3327;8;2
TA70;50;20;MTWR-M;4;Yes;30.00%;4;3419;14;3
TA61;50;20;MTWR-M;5;Yes;10.00%;4;3132;9;2
TA62;50;20;MTWR-M;5;Yes;10.00%;4;3254;13;3
TA63;50;20;MTWR-M;5;Yes;10.00%;4;2959;7;2
TA64;50;20;MTWR-M;5;Yes;10.00%;5;3122;16;3
TA65;50;20;MTWR-M;5;Yes;10.00%;4;3089;13;3
TA66;50;20;MTWR-M;5;Yes;10.00%;4;3146;11;3
TA67;50;20;MTWR-M;5;Yes;10.00%;3;3165;12;3
TA68;50;20;MTWR-M;5;Yes;10.00%;2;2989;7;2
TA69;50;20;MTWR-M;5;Yes;10.00%;4;3307;8;2
TA70;50;20;MTWR-M;5;Yes;10.00%;4;3489;16;3
TA61;50;20;MTWR-M;5;Yes;20.00%;5;3187;11;3
TA62;50;20;MTWR-M;5;Yes;20.00%;4;3205;12;3
TA63;50;20;MTWR-M;5;Yes;20.00%;5;2970;8;2
TA64;50;20;MTWR-M;5;Yes;20.00%;5;3050;13;3
TA65;50;20;MTWR-M;5;Yes;20.00%;5;3044;12;3
TA66;50;20;MTWR-M;5;Yes;20.00%;4;3134;10;3
TA67;50;20;MTWR-M;5;Yes;20.00%;5;3157;12;3
TA68;50;20;MTWR-M;5;Yes;20.00%;4;2954;6;2
TA69;50;20;MTWR-M;5;Yes;20.00%;5;3298;7;2
TA70;50;20;MTWR-M;5;Yes;20.00%;5;3530;18;3
TA61;50;20;MTWR-M;5;Yes;30.00%;5;3175;11;3
TA62;50;20;MTWR-M;5;Yes;30.00%;4;3255;13;3
TA63;50;20;MTWR-M;5;Yes;30.00%;5;2990;9;2
TA64;50;20;MTWR-M;5;Yes;30.00%;5;2959;10;2
TA65;50;20;MTWR-M;5;Yes;30.00%;5;3045;12;3
TA66;50;20;MTWR-M;5;Yes;30.00%;4;3118;10;2
TA67;50;20;MTWR-M;5;Yes;30.00%;5;3078;9;2
TA68;50;20;MTWR-M;5;Yes;30.00%;5;2963;6;2
TA69;50;20;MTWR-M;5;Yes;30.00%;5;3280;7;2
TA70;50;20;MTWR-M;5;Yes;30.00%;5;3464;16;3
TA61;50;20;EST-T;2;Yes;10.00%;2;3533;23;4
TA62;50;20;EST-T;2;Yes;10.00%;2;3598;25;4
TA63;50;20;EST-T;2;Yes;10.00%;2;3361;22;4
TA64;50;20;EST-T;2;Yes;10.00%;2;3321;23;4
TA65;50;20;EST-T;2;Yes;10.00%;2;3334;22;4
TA66;50;20;EST-T;2;Yes;10.00%;2;3474;22;4
TA67;50;20;EST-T;2;Yes;10.00%;2;3541;25;4
TA68;50;20;EST-T;2;Yes;10.00%;2;3401;22;4
TA69;50;20;EST-T;2;Yes;10.00%;2;3706;21;4
TA70;50;20;EST-T;2;Yes;10.00%;2;3668;22;4
TA61;50;20;EST-T;2;Yes;20.00%;2;3581;25;4
TA62;50;20;EST-T;2;Yes;20.00%;2;3638;27;4
TA63;50;20;EST-T;2;Yes;20.00%;2;3383;23;4
TA64;50;20;EST-T;2;Yes;20.00%;2;3374;25;4
TA65;50;20;EST-T;2;Yes;20.00%;2;3487;28;4
TA66;50;20;EST-T;2;Yes;20.00%;2;3599;27;4
TA67;50;20;EST-T;2;Yes;20.00%;2;3542;25;4
TA68;50;20;EST-T;2;Yes;20.00%;2;3530;27;4
TA69;50;20;EST-T;2;Yes;20.00%;2;3676;20;3
TA70;50;20;EST-T;2;Yes;20.00%;2;3755;25;4
TA61;50;20;EST-T;2;Yes;30.00%;2;3631;27;4
TA62;50;20;EST-T;2;Yes;30.00%;2;3654;27;4
TA63;50;20;EST-T;2;Yes;30.00%;2;3481;26;4
TA64;50;20;EST-T;2;Yes;30.00%;2;3440;27;4
TA65;50;20;EST-T;2;Yes;30.00%;2;3539;30;4
TA66;50;20;EST-T;2;Yes;30.00%;2;3575;26;4
TA67;50;20;EST-T;2;Yes;30.00%;2;3622;28;4
TA68;50;20;EST-T;2;Yes;30.00%;2;3467;25;4
TA69;50;20;EST-T;2;Yes;30.00%;2;3780;23;4
TA70;50;20;EST-T;2;Yes;30.00%;2;3836;28;4
TA61;50;20;MTWR-T;2;Yes;10.00%;2;3523;23;4
TA62;50;20;MTWR-T;2;Yes;10.00%;2;3638;27;4
TA63;50;20;MTWR-T;2;Yes;10.00%;2;3351;22;4
TA64;50;20;MTWR-T;2;Yes;10.00%;2;3368;25;4
TA65;50;20;MTWR-T;2;Yes;10.00%;2;3437;26;4
TA66;50;20;MTWR-T;2;Yes;10.00%;2;3482;22;4
TA67;50;20;MTWR-T;2;Yes;10.00%;2;3399;20;4
TA68;50;20;MTWR-T;2;Yes;10.00%;2;3325;19;3
TA69;50;20;MTWR-T;2;Yes;10.00%;2;3707;21;4
TA70;50;20;MTWR-T;2;Yes;10.00%;2;3783;26;4
TA61;50;20;MTWR-T;2;Yes;20.00%;2;3535;23;4
TA62;50;20;MTWR-T;2;Yes;20.00%;2;3622;26;4
TA63;50;20;MTWR-T;2;Yes;20.00%;2;3424;24;4
TA64;50;20;MTWR-T;2;Yes;20.00%;2;3342;24;4
TA65;50;20;MTWR-T;2;Yes;20.00%;2;3455;27;4
TA66;50;20;MTWR-T;2;Yes;20.00%;2;3550;25;4
TA67;50;20;MTWR-T;2;Yes;20.00%;2;3471;23;4
TA68;50;20;MTWR-T;2;Yes;20.00%;2;3370;21;4
TA69;50;20;MTWR-T;2;Yes;20.00%;2;3648;19;3
TA70;50;20;MTWR-T;2;Yes;20.00%;2;3862;29;4
TA61;50;20;MTWR-T;2;Yes;30.00%;2;3606;26;4
TA62;50;20;MTWR-T;2;Yes;30.00%;2;3652;27;4
TA63;50;20;MTWR-T;2;Yes;30.00%;2;3458;26;4
TA64;50;20;MTWR-T;2;Yes;30.00%;2;3382;25;4
TA65;50;20;MTWR-T;2;Yes;30.00%;2;3548;30;4
TA66;50;20;MTWR-T;2;Yes;30.00%;2;3548;25;4
TA67;50;20;MTWR-T;2;Yes;30.00%;2;3510;24;4
TA68;50;20;MTWR-T;2;Yes;30.00%;2;3487;25;4
TA69;50;20;MTWR-T;2;Yes;30.00%;2;3687;20;4
TA70;50;20;MTWR-T;2;Yes;30.00%;2;3808;27;4
TA71;100;20;EST-M;6;Yes;10.00%;6;6203;14;3
TA72;100;20;EST-M;6;Yes;10.00%;6;5585;8;2
TA73;100;20;EST-M;6;Yes;10.00%;6;6010;8;2
TA74;100;20;EST-M;6;Yes;10.00%;6;5697;7;2
TA75;100;20;EST-M;6;Yes;10.00%;6;5921;10;2
TA76;100;20;EST-M;6;Yes;10.00%;6;5777;8;2
TA77;100;20;EST-M;6;Yes;10.00%;6;5707;5;1
TA78;100;20;EST-M;6;Yes;10.00%;6;5869;9;2
TA79;100;20;EST-M;6;Yes;10.00%;6;5812;8;2
TA80;100;20;EST-M;6;Yes;10.00%;6;5590;8;2
TA71;100;20;EST-M;6;Yes;20.00%;6;8033;47;4
TA72;100;20;EST-M;6;Yes;20.00%;6;6186;19;3
TA73;100;20;EST-M;6;Yes;20.00%;6;6498;17;3
TA74;100;20;EST-M;6;Yes;20.00%;6;8403;57;5
TA75;100;20;EST-M;6;Yes;20.00%;6;6631;23;4
TA76;100;20;EST-M;6;Yes;20.00%;6;7283;36;4
TA77;100;20;EST-M;6;Yes;20.00%;6;7042;30;4
TA78;100;20;EST-M;6;Yes;20.00%;6;7753;44;4
TA79;100;20;EST-M;6;Yes;20.00%;6;7396;38;4
TA80;100;20;EST-M;6;Yes;20.00%;6;6613;28;4
TA71;100;20;EST-M;6;Yes;30.00%;6;7411;36;4
TA72;100;20;EST-M;6;Yes;30.00%;6;7633;47;4
TA73;100;20;EST-M;6;Yes;30.00%;6;6815;22;4
TA74;100;20;EST-M;6;Yes;30.00%;6;9760;83;5
TA75;100;20;EST-M;6;Yes;30.00%;6;7224;34;4
TA76;100;20;EST-M;6;Yes;30.00%;6;6680;25;4
TA77;100;20;EST-M;6;Yes;30.00%;6;6547;20;4
TA78;100;20;EST-M;6;Yes;30.00%;6;8039;49;4
TA79;100;20;EST-M;6;Yes;30.00%;6;7758;45;4
TA80;100;20;EST-M;6;Yes;30.00%;6;9750;88;5
TA71;100;20;EST-M;7;Yes;10.00%;7;5845;7;2
TA72;100;20;EST-M;7;Yes;10.00%;7;5568;7;2
TA73;100;20;EST-M;7;Yes;10.00%;7;5819;5;1
TA74;100;20;EST-M;7;Yes;10.00%;7;5591;5;1
TA75;100;20;EST-M;7;Yes;10.00%;7;5718;6;2
TA76;100;20;EST-M;7;Yes;10.00%;7;5563;4;1
TA77;100;20;EST-M;7;Yes;10.00%;7;5653;4;1
TA78;100;20;EST-M;7;Yes;10.00%;7;5721;6;2
TA79;100;20;EST-M;7;Yes;10.00%;7;5528;3;1
TA80;100;20;EST-M;7;Yes;10.00%;7;5631;9;2
TA71;100;20;EST-M;7;Yes;20.00%;7;6009;10;2
TA72;100;20;EST-M;7;Yes;20.00%;7;5720;10;3
TA73;100;20;EST-M;7;Yes;20.00%;7;6092;9;2
TA74;100;20;EST-M;7;Yes;20.00%;7;5812;9;2
TA75;100;20;EST-M;7;Yes;20.00%;7;5782;7;2
TA76;100;20;EST-M;7;Yes;20.00%;7;6271;17;3
TA77;100;20;EST-M;7;Yes;20.00%;7;5873;8;2
TA78;100;20;EST-M;7;Yes;20.00%;7;5695;6;2
TA79;100;20;EST-M;7;Yes;20.00%;7;5561;4;1
TA80;100;20;EST-M;7;Yes;20.00%;7;5667;9;2
TA71;100;20;EST-M;7;Yes;30.00%;7;6963;27;4
TA72;100;20;EST-M;7;Yes;30.00%;7;6469;25;4
TA73;100;20;EST-M;7;Yes;30.00%;7;9251;66;5
TA74;100;20;EST-M;7;Yes;30.00%;7;7106;33;4
TA75;100;20;EST-M;7;Yes;30.00%;7;7424;38;4
TA76;100;20;EST-M;7;Yes;30.00%;7;6812;28;4
TA77;100;20;EST-M;7;Yes;30.00%;7;7411;36;4
TA78;100;20;EST-M;7;Yes;30.00%;7;5957;10;3
TA79;100;20;EST-M;7;Yes;30.00%;7;5969;11;3
TA80;100;20;EST-M;7;Yes;30.00%;7;6234;20;4
TA71;100;20;EST-M;8;Yes;10.00%;8;5850;7;2
TA72;100;20;EST-M;8;Yes;10.00%;8;5429;5;1
TA73;100;20;EST-M;8;Yes;10.00%;8;5867;5;2
TA74;100;20;EST-M;8;Yes;10.00%;8;5580;5;1
TA75;100;20;EST-M;8;Yes;10.00%;8;5699;6;2
TA76;100;20;EST-M;8;Yes;10.00%;8;5558;4;1
TA77;100;20;EST-M;8;Yes;10.00%;8;5585;3;1
TA78;100;20;EST-M;8;Yes;10.00%;8;5643;5;1
TA79;100;20;EST-M;8;Yes;10.00%;8;5504;3;1
TA80;100;20;EST-M;8;Yes;10.00%;8;5573;8;2
TA71;100;20;EST-M;8;Yes;20.00%;8;5883;8;2
TA72;100;20;EST-M;8;Yes;20.00%;8;5463;5;2
TA73;100;20;EST-M;8;Yes;20.00%;8;5869;5;2
TA74;100;20;EST-M;8;Yes;20.00%;8;5582;5;1
TA75;100;20;EST-M;8;Yes;20.00%;8;5688;5;2
TA76;100;20;EST-M;8;Yes;20.00%;8;5554;4;1
TA77;100;20;EST-M;8;Yes;20.00%;8;5607;3;1
TA78;100;20;EST-M;8;Yes;20.00%;8;5602;4;1
TA79;100;20;EST-M;8;Yes;20.00%;8;5576;4;1
TA80;100;20;EST-M;8;Yes;20.00%;8;5602;8;2
TA71;100;20;EST-M;8;Yes;30.00%;8;8082;48;4
TA72;100;20;EST-M;8;Yes;30.00%;8;5626;9;2
TA73;100;20;EST-M;8;Yes;30.00%;8;6425;15;3
TA74;100;20;EST-M;8;Yes;30.00%;8;7143;34;4
TA75;100;20;EST-M;8;Yes;30.00%;8;7433;38;4
TA76;100;20;EST-M;8;Yes;30.00%;8;5882;10;3
TA77;100;20;EST-M;8;Yes;30.00%;8;5997;10;3
TA78;100;20;EST-M;8;Yes;30.00%;8;6033;12;3
TA79;100;20;EST-M;8;Yes;30.00%;8;5810;8;2
TA80;100;20;EST-M;8;Yes;30.00%;8;6659;28;4
TA71;100;20;EST-M;9;Yes;10.00%;9;5980;9;2
TA72;100;20;EST-M;9;Yes;10.00%;9;5447;5;2
TA73;100;20;EST-M;9;Yes;10.00%;9;5839;5;1
TA74;100;20;EST-M;9;Yes;10.00%;9;5505;3;1
TA75;100;20;EST-M;9;Yes;10.00%;9;5763;7;2
TA76;100;20;EST-M;9;Yes;10.00%;9;5643;6;2
TA77;100;20;EST-M;9;Yes;10.00%;9;5641;4;1
TA78;100;20;EST-M;9;Yes;10.00%;9;5682;5;2
TA79;100;20;EST-M;9;Yes;10.00%;9;5529;3;1
TA80;100;20;EST-M;9;Yes;10.00%;9;5531;7;2
TA71;100;20;EST-M;9;Yes;20.00%;9;5790;6;2
TA72;100;20;EST-M;9;Yes;20.00%;9;5463;5;2
TA73;100;20;EST-M;9;Yes;20.00%;9;5853;5;2
TA74;100;20;EST-M;9;Yes;20.00%;9;5482;3;1
TA75;100;20;EST-M;9;Yes;20.00%;9;5687;5;2
TA76;100;20;EST-M;9;Yes;20.00%;9;5537;4;1
TA77;100;20;EST-M;9;Yes;20.00%;9;5577;3;1
TA78;100;20;EST-M;9;Yes;20.00%;9;5709;6;2
TA79;100;20;EST-M;9;Yes;20.00%;9;5546;4;1
TA80;100;20;EST-M;9;Yes;20.00%;9;5548;7;2
TA71;100;20;EST-M;9;Yes;30.00%;9;5855;7;2
TA72;100;20;EST-M;9;Yes;30.00%;9;5583;8;2
TA73;100;20;EST-M;9;Yes;30.00%;9;6101;10;2
TA74;100;20;EST-M;9;Yes;30.00%;9;5565;4;1
TA75;100;20;EST-M;9;Yes;30.00%;9;6759;25;4
TA76;100;20;EST-M;9;Yes;30.00%;9;5668;6;2
TA77;100;20;EST-M;9;Yes;30.00%;9;5734;5;2
TA78;100;20;EST-M;9;Yes;30.00%;9;5982;11;3
TA79;100;20;EST-M;9;Yes;30.00%;9;5721;7;2
TA80;100;20;EST-M;9;Yes;30.00%;9;5602;8;2
TA71;100;20;EST-M;10;Yes;10.00%;10;5913;8;2
TA72;100;20;EST-M;10;Yes;10.00%;10;5604;8;2
TA73;100;20;EST-M;10;Yes;10.00%;10;5907;6;2
TA74;100;20;EST-M;10;Yes;10.00%;10;5592;5;1
TA75;100;20;EST-M;10;Yes;10.00%;10;5734;6;2
TA76;100;20;EST-M;10;Yes;10.00%;10;5541;4;1
TA77;100;20;EST-M;10;Yes;10.00%;10;5646;4;1
TA78;100;20;EST-M;10;Yes;10.00%;10;5726;6;2
TA79;100;20;EST-M;10;Yes;10.00%;10;5498;3;1
TA80;100;20;EST-M;10;Yes;10.00%;10;5593;8;2
TA71;100;20;EST-M;10;Yes;20.00%;10;5863;7;2
TA72;100;20;EST-M;10;Yes;20.00%;10;5465;5;2
TA73;100;20;EST-M;10;Yes;20.00%;10;5845;5;1
TA74;100;20;EST-M;10;Yes;20.00%;10;5597;5;1
TA75;100;20;EST-M;10;Yes;20.00%;10;5768;7;2
TA76;100;20;EST-M;10;Yes;20.00%;10;5537;4;1
TA77;100;20;EST-M;10;Yes;20.00%;10;5644;4;1
TA78;100;20;EST-M;10;Yes;20.00%;10;5640;5;1
TA79;100;20;EST-M;10;Yes;20.00%;10;5534;3;1
TA80;100;20;EST-M;10;Yes;20.00%;10;5587;8;2
TA71;100;20;EST-M;10;Yes;30.00%;10;5974;9;2
TA72;100;20;EST-M;10;Yes;30.00%;10;5516;6;2
TA73;100;20;EST-M;10;Yes;30.00%;10;5874;5;2
TA74;100;20;EST-M;10;Yes;30.00%;10;5559;4;1
TA75;100;20;EST-M;10;Yes;30.00%;10;5732;6;2
TA76;100;20;EST-M;10;Yes;30.00%;10;5525;3;1
TA77;100;20;EST-M;10;Yes;30.00%;10;5613;3;1
TA78;100;20;EST-M;10;Yes;30.00%;10;5676;5;2
TA79;100;20;EST-M;10;Yes;30.00%;10;5527;3;1
TA80;100;20;EST-M;10;Yes;30.00%;10;5533;7;2
TA71;100;20;MTWR-M;6;Yes;10.00%;6;5909;8;2
TA72;100;20;MTWR-M;6;Yes;10.00%;6;5445;5;2
TA73;100;20;MTWR-M;6;Yes;10.00%;6;5828;5;1
TA74;100;20;MTWR-M;6;Yes;10.00%;6;5639;6;2
TA75;100;20;MTWR-M;6;Yes;10.00%;6;5647;5;1
TA76;100;20;MTWR-M;6;Yes;10.00%;6;5631;5;2
TA77;100;20;MTWR-M;6;Yes;10.00%;6;5706;5;1
TA78;100;20;MTWR-M;6;Yes;10.00%;6;5870;9;2
TA79;100;20;MTWR-M;6;Yes;10.00%;6;5859;9;2
TA80;100;20;MTWR-M;6;Yes;10.00%;6;5517;6;2
TA71;100;20;MTWR-M;6;Yes;20.00%;6;7203;32;4
TA72;100;20;MTWR-M;6;Yes;20.00%;6;5972;15;3
TA73;100;20;MTWR-M;6;Yes;20.00%;6;6542;17;3
TA74;100;20;MTWR-M;6;Yes;20.00%;6;5941;11;3
TA75;100;20;MTWR-M;6;Yes;20.00%;6;6973;29;4
TA76;100;20;MTWR-M;6;Yes;20.00%;6;6391;20;3
TA77;100;20;MTWR-M;6;Yes;20.00%;6;5843;7;2
TA78;100;20;MTWR-M;6;Yes;20.00%;6;5760;7;2
TA79;100;20;MTWR-M;6;Yes;20.00%;6;5936;11;3
TA80;100;20;MTWR-M;6;Yes;20.00%;6;5570;7;2
TA71;100;20;MTWR-M;6;Yes;30.00%;6;6897;26;4
TA72;100;20;MTWR-M;6;Yes;30.00%;6;9177;77;5
TA73;100;20;MTWR-M;6;Yes;30.00%;6;6952;25;4
TA74;100;20;MTWR-M;6;Yes;30.00%;6;7438;39;4
TA75;100;20;MTWR-M;6;Yes;30.00%;6;7180;33;4
TA76;100;20;MTWR-M;6;Yes;30.00%;6;7101;33;4
TA77;100;20;MTWR-M;6;Yes;30.00%;6;6729;24;4
TA78;100;20;MTWR-M;6;Yes;30.00%;6;7826;45;4
TA79;100;20;MTWR-M;6;Yes;30.00%;6;8056;50;5
TA80;100;20;MTWR-M;6;Yes;30.00%;6;7182;39;4
TA71;100;20;MTWR-M;7;Yes;10.00%;7;5841;7;2
TA72;100;20;MTWR-M;7;Yes;10.00%;7;5502;6;2
TA73;100;20;MTWR-M;7;Yes;10.00%;7;5832;5;1
TA74;100;20;MTWR-M;7;Yes;10.00%;7;5584;5;1
TA75;100;20;MTWR-M;7;Yes;10.00%;7;5697;6;2
TA76;100;20;MTWR-M;7;Yes;10.00%;7;5590;5;1
TA77;100;20;MTWR-M;7;Yes;10.00%;7;5631;4;1
TA78;100;20;MTWR-M;7;Yes;10.00%;7;5771;7;2
TA79;100;20;MTWR-M;7;Yes;10.00%;7;5568;4;1
TA80;100;20;MTWR-M;7;Yes;10.00%;7;5530;7;2
TA71;100;20;MTWR-M;7;Yes;20.00%;7;6225;14;3
TA72;100;20;MTWR-M;7;Yes;20.00%;7;5557;7;2
TA73;100;20;MTWR-M;7;Yes;20.00%;7;5841;5;1
TA74;100;20;MTWR-M;7;Yes;20.00%;7;5669;6;2
TA75;100;20;MTWR-M;7;Yes;20.00%;7;5736;6;2
TA76;100;20;MTWR-M;7;Yes;20.00%;7;5668;6;2
TA77;100;20;MTWR-M;7;Yes;20.00%;7;5642;4;1
TA78;100;20;MTWR-M;7;Yes;20.00%;7;5671;5;2
TA79;100;20;MTWR-M;7;Yes;20.00%;7;5630;5;2
TA80;100;20;MTWR-M;7;Yes;20.00%;7;5595;8;2
TA71;100;20;MTWR-M;7;Yes;30.00%;7;6227;14;3
TA72;100;20;MTWR-M;7;Yes;30.00%;7;5619;8;2
TA73;100;20;MTWR-M;7;Yes;30.00%;7;5933;7;2
TA74;100;20;MTWR-M;7;Yes;30.00%;7;5750;8;2
TA75;100;20;MTWR-M;7;Yes;30.00%;7;6029;12;3
TA76;100;20;MTWR-M;7;Yes;30.00%;7;6650;24;4
TA77;100;20;MTWR-M;7;Yes;30.00%;7;6022;11;3
TA78;100;20;MTWR-M;7;Yes;30.00%;7;5936;10;3
TA79;100;20;MTWR-M;7;Yes;30.00%;7;5881;10;2
TA80;100;20;MTWR-M;7;Yes;30.00%;7;6485;25;4
TA71;100;20;MTWR-M;8;Yes;10.00%;8;5856;7;2
TA72;100;20;MTWR-M;8;Yes;10.00%;8;5409;4;1
TA73;100;20;MTWR-M;8;Yes;10.00%;8;5788;4;1
TA74;100;20;MTWR-M;8;Yes;10.00%;8;5616;5;2
TA75;100;20;MTWR-M;8;Yes;10.00%;8;5722;6;2
TA76;100;20;MTWR-M;8;Yes;10.00%;8;5571;4;1
TA77;100;20;MTWR-M;8;Yes;10.00%;8;5691;5;1
TA78;100;20;MTWR-M;8;Yes;10.00%;8;5740;6;2
TA79;100;20;MTWR-M;8;Yes;10.00%;8;5590;4;1
TA80;100;20;MTWR-M;8;Yes;10.00%;8;5564;7;2
TA71;100;20;MTWR-M;8;Yes;20.00%;8;5850;7;2
TA72;100;20;MTWR-M;8;Yes;20.00%;8;5440;5;1
TA73;100;20;MTWR-M;8;Yes;20.00%;8;5757;3;1
TA74;100;20;MTWR-M;8;Yes;20.00%;8;5610;5;2
TA75;100;20;MTWR-M;8;Yes;20.00%;8;5670;5;2
TA76;100;20;MTWR-M;8;Yes;20.00%;8;5632;5;2
TA77;100;20;MTWR-M;8;Yes;20.00%;8;5645;4;1
TA78;100;20;MTWR-M;8;Yes;20.00%;8;5658;5;1
TA79;100;20;MTWR-M;8;Yes;20.00%;8;5635;5;2
TA80;100;20;MTWR-M;8;Yes;20.00%;8;5529;7;2
TA71;100;20;MTWR-M;8;Yes;30.00%;8;5872;7;2
TA72;100;20;MTWR-M;8;Yes;30.00%;8;5669;9;2
TA73;100;20;MTWR-M;8;Yes;30.00%;8;5764;4;1
TA74;100;20;MTWR-M;8;Yes;30.00%;8;5977;12;3
TA75;100;20;MTWR-M;8;Yes;30.00%;8;5724;6;2
TA76;100;20;MTWR-M;8;Yes;30.00%;8;5704;7;2
TA77;100;20;MTWR-M;8;Yes;30.00%;8;5708;5;2
TA78;100;20;MTWR-M;8;Yes;30.00%;8;5677;5;2
TA79;100;20;MTWR-M;8;Yes;30.00%;8;5621;5;1
TA80;100;20;MTWR-M;8;Yes;30.00%;8;5541;7;2
TA71;100;20;MTWR-M;9;Yes;10.00%;9;5854;7;2
TA72;100;20;MTWR-M;9;Yes;10.00%;9;5426;5;1
TA73;100;20;MTWR-M;9;Yes;10.00%;9;5883;6;2
TA74;100;20;MTWR-M;9;Yes;10.00%;9;5594;5;1
TA75;100;20;MTWR-M;9;Yes;10.00%;9;5655;5;1
TA76;100;20;MTWR-M;9;Yes;10.00%;9;5633;5;2
TA77;100;20;MTWR-M;9;Yes;10.00%;9;5703;5;1
TA78;100;20;MTWR-M;9;Yes;10.00%;9;5749;7;2
